numeric	how far is it from denver to aspen ?
location	what county is modesto , california in ?
human	who was galileo ?
description	what is an atom ?
numeric	when did hawaii become a state ?
numeric	how tall is the sears building ?
human	george bush purchased a small interest in which baseball team ?
entity	what is australia 's national flower ?
description	why does the moon turn orange ?
description	what is autism ?
location	what city had a world fair in 1900 ?
human	what person 's head is on a dime ?
numeric	what is the average weight of a yellow labrador ?
human	who was the first man to fly across the pacific ocean ?
numeric	when did idaho become a state ?
numeric	what is the life expectancy for crickets ?
entity	what metal has the highest melting point ?
human	who developed the vaccination against polio ?
description	what is epilepsy ?
numeric	what year did the titanic sink ?
human	who was the first american to walk in space ?
description	what is a biosphere ?
location	what river in the us is known as the big muddy ?
description	what is bipolar disorder ?
description	what is cholesterol ?
human	who developed the macintosh computer ?
description	what is caffeine ?
location	what imaginary line is halfway between the north and south poles ?
location	where is john wayne airport ?
location	what hemisphere is the philippines in ?
numeric	what is the average speed of the horses at the kentucky derby ?
location	where are the rocky mountains ?
description	what are invertebrates ?
numeric	what is the temperature at the center of the earth ?
numeric	when did john f. kennedy get elected as president ?
numeric	how old was elvis presley when he died ?
location	where is the orinoco river ?
numeric	how far is the service line from the net in tennis ?
numeric	how much fiber should you have per day ?
numeric	how many great lakes are there ?
entity	material called linen is made from what plant ?
description	what is teflon ?
description	what is amitriptyline ?
description	what is a shaman ?
entity	what is the proper name for a female walrus ?
entity	what is a group of turkeys called ?
numeric	how long did rip van winkle sleep ?
description	what are triglycerides ?
numeric	how many liters in a gallon ?
human	what is the name of the chocolate company in san francisco ?
description	what are amphibians ?
human	who discovered x-rays ?
human	which comedian 's signature line is `` can we talk '' ?
description	what is fibromyalgia ?
description	what is done with worn or outdated flags ?
description	what does cc in engines mean ?
numeric	when did elvis presley die ?
location	what is the capital of yugoslavia ?
location	where is milan ?
numeric	what is the speed hummingbirds fly ?
location	what is the oldest city in the united states ?
human	what was w.c. fields ' real name ?
location	what river flows between fargo , north dakota and moorhead , minnesota ?
entity	what do bats eat ?
location	what state did the battle of bighorn take place in ?
human	who was abraham lincoln ?
entity	what do you call a newborn kangaroo ?
description	what are spider veins ?
numeric	what day and month did john lennon die ?
location	what strait separates north america from asia ?
numeric	what is the population of seattle ?
numeric	how much was a ticket for the titanic ?
location	what is the largest city in the world ?
human	what american composer wrote the music for `` west side story '' ?
location	where is the mall of the america ?
description	what is the ph scale ?
entity	what type of currency is used in australia ?
numeric	how tall is the gateway arch in st. louis , mo ?
numeric	how much does the human adult female brain weigh ?
human	who was the first governor of alaska ?
description	what is a prism ?
numeric	when was the first liver transplant ?
human	who was elected president of south africa in 1994 ?
numeric	what is the population of china ?
numeric	when was rosa parks born ?
description	why is a ladybug helpful ?
description	what is amoxicillin ?
human	who was the first female united states representative ?
description	what are xerophytes ?
location	what country did ponce de leon come from ?
entity	the u.s. department of treasury first issued paper currency for the u.s. during which war ?
description	what is desktop publishing ?
numeric	what is the temperature of the sun 's surface ?
numeric	what year did canada join the united nations ?
human	what is the oldest university in the us ?
location	where is prince edward island ?
numeric	mercury , what year was it discovered ?
description	what is cryogenics ?
description	what are coral reefs ?
entity	what is the longest major league baseball-winning streak ?
description	what is neurology ?
human	who invented the calculator ?
description	how do you measure earthquakes ?
human	who is duke ellington ?
location	what county is phoenix , az in ?
description	what is a micron ?
numeric	the sun 's core , what is the temperature ?
entity	what is the ohio state bird ?
numeric	when were william shakespeare 's twins born ?
location	what is the highest dam in the u.s. ?
entity	what color is a poison arrow frog ?
description	what is acupuncture ?
numeric	what is the length of the coastline of the state of alaska ?
human	what is the name of neil armstrong 's wife ?
entity	what is hawaii 's state flower ?
human	who won ms. american in 1989 ?
numeric	when did the hindenberg crash ?
entity	what mineral helps prevent osteoporosis ?
numeric	what was the last year that the chicago cubs won the world series ?
location	where is perth ?
numeric	what year did wwii begin ?
numeric	what is the diameter of a golf ball ?
description	what is an eclipse ?
human	who discovered america ?
numeric	what is the earth 's diameter ?
human	which president was unmarried ?
numeric	how wide is the milky way galaxy ?
numeric	during which season do most thunderstorms occur ?
description	what is wimbledon ?
numeric	what is the gestation period for a cat ?
numeric	how far is a nautical mile ?
human	who was the abolitionist who led the raid on harper 's ferry in 1859 ?
description	what does target heart rate mean ?
entity	what was the first satellite to go into space ?
description	what is foreclosure ?
entity	what is the major fault line near kentucky ?
location	where is the holland tunnel ?
human	who wrote the hymn `` amazing grace '' ?
human	what position did willie davis play in baseball ?
description	what are platelets ?
description	what is severance pay ?
entity	what is the name of roy roger 's dog ?
location	where are the national archives ?
entity	what is a baby turkey called ?
description	what is poliomyelitis ?
entity	what is the longest bone in the human body ?
human	who is a german philosopher ?
entity	what were christopher columbus ' three ships ?
description	what does phi beta kappa mean ?
description	what is nicotine ?
entity	what is another name for vitamin b1 ?
human	who discovered radium ?
description	what are sunspots ?
numeric	when was algeria colonized ?
human	what baseball team was the first to make numbers part of their uniform ?
location	what continent is egypt on ?
location	what is the capital of mongolia ?
description	what is nanotechnology ?
location	in the late 1700 's british convicts were used to populate which colony ?
location	what state is the geographic center of the lower 48 states ?
description	what is an obtuse angle ?
description	what are polymers ?
numeric	when is hurricane season in the caribbean ?
location	where is the volcano mauna loa ?
entity	what is another astronomic term for the northern lights ?
location	what peninsula is spain part of ?
numeric	when was lyndon b. johnson born ?
description	what is acetaminophen ?
location	what state has the least amount of rain per year ?
human	who founded american red cross ?
numeric	what year did the milwaukee braves become the atlanta braves ?
numeric	how fast is alcohol absorbed ?
numeric	when is the summer solstice ?
description	what is supernova ?
location	where is the shawnee national forest ?
location	what u.s. state 's motto is `` live free or die '' ?
location	where is the lourve ?
numeric	when was the first stamp issued ?
entity	what primary colors do you mix to make orange ?
numeric	how far is pluto from the sun ?
location	what body of water are the canary islands in ?
description	what is neuropathy ?
location	where is the euphrates river ?
description	what is cryptography ?
entity	what is natural gas composed of ?
human	who is the prime minister of canada ?
human	what french ruler was defeated at the battle of waterloo ?
description	what is leukemia ?
location	where did howard hughes die ?
entity	what is the birthstone for june ?
entity	what is the sales tax in minnesota ?
numeric	what is the distance in miles from the earth to the sun ?
numeric	what is the average life span for a chicken ?
numeric	when was the first wal-mart store opened ?
description	what is relative humidity ?
location	what city has the zip code of 35824 ?
entity	what currency is used in algeria ?
human	who invented the hula hoop ?
entity	what was the most popular toy in 1957 ?
entity	what is pastrami made of ?
entity	what is the name of the satellite that the soviet union sent into space in 1957 ?
location	what city 's newspaper is called `` the enquirer '' ?
human	who invented the slinky ?
entity	what are the animals that don 't have backbones called ?
numeric	what is the melting point of copper ?
location	where is the volcano olympus mons located ?
human	who was the 23rd president of the united states ?
numeric	what is the average body temperature ?
description	what does a defibrillator do ?
description	what is the effect of acid rain ?
numeric	what year did the united states abolish the draft ?
numeric	how fast is the speed of light ?
location	what province is montreal in ?
location	what new york city structure is also known as the twin towers ?
description	what is fungus ?
entity	what is the most frequently spoken language in the netherlands ?
description	what is sodium chloride ?
entity	what are the spots on dominoes called ?
numeric	how many pounds in a ton ?
description	what is influenza ?
description	what is ozone depletion ?
numeric	what year was the mona lisa painted ?
description	what does `` sitting shiva '' mean ?
entity	what is the electrical output in madrid , spain ?
location	which mountain range in north america stretches from maine to georgia ?
entity	what is plastic made of ?
numeric	what is the population of nigeria ?
description	what does your spleen do ?
location	where is the grand canyon ?
human	who invented the telephone ?
numeric	what year did the u.s. buy alaska ?
human	what is the name of the leader of ireland ?
description	what is phenylalanine ?
numeric	how many gallons of water are there in a cubic foot ?
